ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
87cb1bc6882a;missionStarted;40;1ef53d3f6ab3;0;0;1;NA
87cb1bc6882a;missionCompleted;40;1ef53d3f6ab3;0;0;1;4
87cb1bc6882a;missionStarted;41;897735acb725;0;0;0;NA
87cb1bc6882a;missionFailed;41;897735acb725;0;0;0;NA
87cb1bc6882a;useContinue;41;897735acb725;NA;NA;NA;NA
87cb1bc6882a;missionCompleted;41;897735acb725;0;0;0;0
87cb1bc6882a;missionStarted;42;f2ce688cc287;0;0;0;NA
87cb1bc6882a;missionFailed;42;f2ce688cc287;0;0;0;NA
87cb1bc6882a;missionStarted;42;910bf6a44872;0;0;0;NA
87cb1bc6882a;missionFailed;42;910bf6a44872;0;0;0;NA
87cb1bc6882a;missionStarted;42;7634a486a97c;0;0;0;NA
87cb1bc6882a;missionFailed;42;7634a486a97c;0;0;0;NA
87cb1bc6882a;missionStarted;42;dfc6aa407cb9;0;0;0;NA
87cb1bc6882a;missionFailed;42;dfc6aa407cb9;0;0;0;NA
87cb1bc6882a;missionStarted;42;cd8a029bf4b2;0;0;0;NA
87cb1bc6882a;missionFailed;42;cd8a029bf4b2;0;0;0;NA
87cb1bc6882a;missionStarted;42;7a9f03844dc2;0;0;0;NA
87cb1bc6882a;missionCompleted;42;7a9f03844dc2;0;0;0;8
87cb1bc6882a;missionStarted;43;b8485bc6c488;0;0;0;NA
87cb1bc6882a;missionFailed;43;b8485bc6c488;0;0;0;NA
87cb1bc6882a;missionStarted;43;3ae462ebc5fc;0;0;0;NA
87cb1bc6882a;missionFailed;43;3ae462ebc5fc;0;0;0;NA
87cb1bc6882a;missionStarted;43;36b971dd016a;0;0;0;NA
87cb1bc6882a;missionFailed;43;36b971dd016a;0;0;0;NA
87cb1bc6882a;missionStarted;43;bc3886ae776e;0;0;0;NA
87cb1bc6882a;missionFailed;43;bc3886ae776e;0;0;0;NA
87cb1bc6882a;missionStarted;43;5fb0ed845da6;0;0;0;NA
87cb1bc6882a;missionFailed;43;5fb0ed845da6;0;0;0;NA
87cb1bc6882a;missionStarted;43;4908959d157c;0;0;0;NA
87cb1bc6882a;missionCompleted;43;4908959d157c;0;0;0;5
87cb1bc6882a;missionStarted;44;132eaa216325;0;0;0;NA
aa033ab997ca;missionStarted;40;2a39e4517ac6;0;0;0;NA
aa033ab997ca;missionCompleted;40;2a39e4517ac6;0;0;0;1
aa033ab997ca;missionStarted;41;ec076f283284;0;0;0;NA
aa033ab997ca;missionCompleted;41;ec076f283284;0;0;0;11
aa033ab997ca;missionStarted;42;4872efaa683f;0;0;0;NA
aa033ab997ca;missionFailed;42;4872efaa683f;0;0;0;NA
aa033ab997ca;missionStarted;42;3b60518d7e42;0;0;0;NA
aa033ab997ca;missionFailed;42;3b60518d7e42;0;0;0;NA
aa033ab997ca;missionStarted;42;48547f336ce7;0;0;0;NA
aa033ab997ca;missionCompleted;42;48547f336ce7;0;0;0;16
aa033ab997ca;missionStarted;43;9e5d5a3c0189;0;0;0;NA
aa033ab997ca;missionCompleted;43;9e5d5a3c0189;0;0;0;3
aa033ab997ca;missionStarted;44;d584c5383ee8;0;0;0;NA
aa033ab997ca;missionCompleted;44;d584c5383ee8;0;0;0;10
aa033ab997ca;missionStarted;45;9f7a839b7326;0;0;0;NA
aa033ab997ca;missionFailed;45;9f7a839b7326;0;0;0;NA
aa033ab997ca;missionStarted;45;221d2b92c8ec;1;0;0;NA
aa033ab997ca;missionCompleted;45;221d2b92c8ec;1;0;0;11
aa033ab997ca;missionStarted;46;f104fee8719b;0;0;0;NA
aa033ab997ca;missionCompleted;46;f104fee8719b;0;0;0;1
aa033ab997ca;missionStarted;47;a4f09734e704;0;0;0;NA
aa033ab997ca;missionFailed;47;a4f09734e704;0;0;0;NA
aa033ab997ca;missionStarted;47;fe1bde1a5f45;0;0;0;NA
aa033ab997ca;missionFailed;47;fe1bde1a5f45;0;0;0;NA
aa033ab997ca;missionStarted;47;8bf8caef642c;0;0;0;NA
aa033ab997ca;missionCompleted;47;8bf8caef642c;0;0;0;9
aa033ab997ca;missionStarted;48;b2563ac75afc;0;0;0;NA
aa033ab997ca;missionFailed;48;b2563ac75afc;0;0;0;NA
aa033ab997ca;missionStarted;48;0525d39d8261;0;0;0;NA
aa033ab997ca;missionFailed;48;0525d39d8261;0;0;0;NA
aa033ab997ca;missionStarted;48;52ef0ec68f31;0;0;0;NA
aa033ab997ca;missionFailed;48;52ef0ec68f31;0;0;0;NA
aa033ab997ca;missionStarted;48;9f3fbba3dfa1;0;0;0;NA
aa033ab997ca;missionFailed;48;9f3fbba3dfa1;0;0;0;NA
aa033ab997ca;missionStarted;48;523a72b7c719;0;0;0;NA
aa033ab997ca;missionCompleted;48;523a72b7c719;0;0;0;9
aa033ab997ca;missionStarted;49;9490cea4a212;0;0;0;NA
aa033ab997ca;missionFailed;49;9490cea4a212;0;0;0;NA
aa033ab997ca;missionStarted;49;04512397da25;0;0;0;NA
aa033ab997ca;missionCompleted;49;04512397da25;0;0;0;9
aa033ab997ca;missionStarted;50;a644864f307a;0;0;0;NA
aa033ab997ca;missionCompleted;50;a644864f307a;0;0;0;9
aa033ab997ca;missionStarted;51;9f32a4e6841e;0;0;0;NA
aa033ab997ca;missionFailed;51;9f32a4e6841e;0;0;0;NA
aa033ab997ca;missionStarted;51;673318084cc2;0;0;0;NA
aa033ab997ca;missionFailed;51;673318084cc2;0;0;0;NA
aa033ab997ca;missionStarted;51;15d2304d7575;0;0;0;NA
aa033ab997ca;missionFailed;51;15d2304d7575;0;0;0;NA
aa033ab997ca;missionStarted;51;ad29484ffa44;0;0;0;NA
aa033ab997ca;missionCompleted;51;ad29484ffa44;0;0;0;9
aa033ab997ca;missionStarted;52;e301350837c8;0;0;0;NA
aa033ab997ca;missionCompleted;52;e301350837c8;0;0;0;5
aa033ab997ca;missionStarted;53;8f9b5fbbaaf8;0;0;0;NA
aa033ab997ca;missionCompleted;53;8f9b5fbbaaf8;0;0;0;11
aa033ab997ca;missionStarted;54;81fe91ccb21c;0;0;0;NA
aa033ab997ca;missionCompleted;54;81fe91ccb21c;0;0;0;9
aa033ab997ca;missionStarted;55;f1987b594596;0;0;0;NA
aa033ab997ca;missionCompleted;55;f1987b594596;0;0;0;1
aa033ab997ca;missionStarted;56;ba562829a9d6;0;0;0;NA
aa033ab997ca;missionCompleted;56;ba562829a9d6;0;0;0;7
aa033ab997ca;missionStarted;57;f6fb37a5c288;0;0;0;NA
aa033ab997ca;missionFailed;57;f6fb37a5c288;0;0;0;NA
aa033ab997ca;missionStarted;57;0f5b69198a7c;0;0;0;NA
aa033ab997ca;missionFailed;57;0f5b69198a7c;0;0;0;NA
aa033ab997ca;missionStarted;57;30f9b775dfbe;0;1;0;NA
aa033ab997ca;missionCompleted;57;30f9b775dfbe;0;1;0;14
aa033ab997ca;missionStarted;58;cbf673900910;0;0;0;NA
aa033ab997ca;missionCompleted;58;cbf673900910;0;0;0;0
aa033ab997ca;missionStarted;59;a673e1c12b2a;0;0;0;NA
aa033ab997ca;missionCompleted;59;a673e1c12b2a;0;0;0;4
aa033ab997ca;missionStarted;60;2be1e3dc5f3a;0;0;0;NA
aa033ab997ca;missionCompleted;60;2be1e3dc5f3a;0;0;0;4
aa033ab997ca;missionStarted;61;620d0bb97e4f;0;0;0;NA
aa033ab997ca;missionFailed;61;620d0bb97e4f;0;0;0;NA
aa033ab997ca;missionStarted;61;c28df46f4a02;0;0;0;NA
aa033ab997ca;missionCompleted;61;c28df46f4a02;0;0;0;2
aa033ab997ca;missionStarted;62;d128cb19cae6;0;0;0;NA
aa033ab997ca;missionFailed;62;d128cb19cae6;0;0;0;NA
aa033ab997ca;missionStarted;62;f9738e55b5bc;0;0;0;NA
aa033ab997ca;missionCompleted;62;f9738e55b5bc;0;0;0;1
aa033ab997ca;missionStarted;63;704093b93816;0;0;0;NA
aa033ab997ca;missionCompleted;63;704093b93816;0;0;0;16
aa033ab997ca;missionStarted;64;8c5b0dc470c7;0;0;0;NA
aa033ab997ca;missionFailed;64;8c5b0dc470c7;0;0;0;NA
aa033ab997ca;missionStarted;64;51bede8d9e2c;0;0;0;NA
aa033ab997ca;missionFailed;64;51bede8d9e2c;0;0;0;NA
aa033ab997ca;missionStarted;64;a7ad7102e27a;0;1;0;NA
aa033ab997ca;missionCompleted;64;a7ad7102e27a;0;1;0;2
aa033ab997ca;missionStarted;65;9126c3b9c320;0;0;0;NA
aa033ab997ca;missionFailed;65;9126c3b9c320;0;0;0;NA
aa033ab997ca;missionStarted;65;11f583910328;0;0;0;NA
aa033ab997ca;missionFailed;65;11f583910328;0;0;0;NA
aa033ab997ca;missionStarted;65;a96c550427e4;0;0;1;NA
aa033ab997ca;missionCompleted;65;a96c550427e4;0;0;1;19
aa033ab997ca;missionStarted;66;972888fc820f;0;0;0;NA
aa033ab997ca;missionCompleted;66;972888fc820f;0;0;0;7
aa033ab997ca;missionStarted;67;963c4792250e;0;0;0;NA
aa033ab997ca;missionStarted;67;a971e392c187;0;0;0;NA
aa033ab997ca;missionFailed;67;a971e392c187;0;0;0;NA
aa033ab997ca;missionStarted;67;fc54522fe35a;0;0;0;NA
aa033ab997ca;missionFailed;67;fc54522fe35a;0;0;0;NA
aa033ab997ca;missionStarted;67;2b96ac616246;0;0;0;NA
aa033ab997ca;missionFailed;67;2b96ac616246;0;0;0;NA
aa033ab997ca;useContinue;67;2b96ac616246;NA;NA;NA;NA
aa033ab997ca;missionCompleted;67;2b96ac616246;0;0;0;3
aa033ab997ca;missionStarted;68;c1e720221235;0;0;0;NA
aa033ab997ca;missionCompleted;68;c1e720221235;0;0;0;5
aa033ab997ca;missionStarted;69;9eb7972b173f;0;0;0;NA
aa033ab997ca;missionFailed;69;9eb7972b173f;0;0;0;NA
aa033ab997ca;missionStarted;69;36731019c3bb;0;0;0;NA
aa033ab997ca;missionFailed;69;36731019c3bb;0;0;0;NA
aa033ab997ca;missionStarted;69;384498a205ac;0;0;0;NA
aa033ab997ca;missionStarted;70;50b09e61aae4;0;0;0;NA
aa033ab997ca;missionCompleted;70;50b09e61aae4;0;0;0;6
994ccd71a1dc;missionStarted;40;70631af742d0;0;0;0;NA
994ccd71a1dc;missionFailed;40;70631af742d0;0;0;0;NA
994ccd71a1dc;missionStarted;40;eeeee1a8900b;0;0;1;NA
994ccd71a1dc;missionFailed;40;eeeee1a8900b;0;0;1;NA
994ccd71a1dc;missionStarted;40;c1939682fe22;0;0;1;NA
994ccd71a1dc;missionFailed;40;c1939682fe22;0;0;1;NA
994ccd71a1dc;missionStarted;40;23af425731f5;0;0;1;NA
994ccd71a1dc;missionFailed;40;23af425731f5;0;0;1;NA
994ccd71a1dc;missionStarted;40;b52679a8128d;0;0;1;NA
994ccd71a1dc;missionFailed;40;b52679a8128d;0;0;1;NA
994ccd71a1dc;missionStarted;40;2e8f9b157463;0;0;0;NA
994ccd71a1dc;missionStarted;40;785f30fa4966;0;0;0;NA
994ccd71a1dc;missionCompleted;40;785f30fa4966;0;0;0;0
994ccd71a1dc;missionStarted;41;f38993bafe7f;0;0;0;NA
994ccd71a1dc;missionFailed;41;f38993bafe7f;0;0;0;NA
994ccd71a1dc;missionStarted;41;059ddce216f5;0;0;0;NA
994ccd71a1dc;missionCompleted;41;059ddce216f5;0;0;0;2
994ccd71a1dc;missionStarted;42;a0f8af7a0561;0;0;0;NA
994ccd71a1dc;missionFailed;42;a0f8af7a0561;0;0;0;NA
994ccd71a1dc;missionStarted;42;2e29dd35eb4f;0;0;0;NA
994ccd71a1dc;missionFailed;42;2e29dd35eb4f;0;0;0;NA
994ccd71a1dc;missionStarted;42;986f0993e06d;0;0;0;NA
994ccd71a1dc;missionAbandoned;42;986f0993e06d;0;0;0;NA
994ccd71a1dc;missionStarted;42;46e9df519459;0;0;0;NA
994ccd71a1dc;missionFailed;42;46e9df519459;0;0;0;NA
994ccd71a1dc;missionStarted;42;1fc739119cba;0;0;0;NA
994ccd71a1dc;missionFailed;42;1fc739119cba;0;0;0;NA
994ccd71a1dc;missionStarted;42;2f9e441f6154;0;0;0;NA
994ccd71a1dc;missionFailed;42;2f9e441f6154;0;0;0;NA
994ccd71a1dc;missionStarted;42;5e5ce9c4bb09;0;0;0;NA
ced21f42e5ba;missionStarted;40;982f1b94579b;0;0;0;NA
ced21f42e5ba;missionFailed;40;982f1b94579b;0;0;0;NA
ced21f42e5ba;missionStarted;40;c46f8e9202ce;0;0;0;NA
ced21f42e5ba;missionFailed;40;c46f8e9202ce;0;0;0;NA
ced21f42e5ba;missionStarted;40;10fc6dbc0e00;0;0;0;NA
ced21f42e5ba;missionFailed;40;10fc6dbc0e00;0;0;0;NA
ced21f42e5ba;missionStarted;40;d03baa91e995;0;0;0;NA
ced21f42e5ba;missionFailed;40;d03baa91e995;0;0;0;NA
ced21f42e5ba;missionStarted;40;c12334016704;1;0;0;NA
ced21f42e5ba;missionCompleted;40;c12334016704;1;0;0;0
ced21f42e5ba;missionStarted;41;b08f05ce7345;0;0;0;NA
ced21f42e5ba;missionFailed;41;b08f05ce7345;0;0;0;NA
ced21f42e5ba;missionStarted;41;82d5bc2f821a;0;0;0;NA
ced21f42e5ba;missionCompleted;41;82d5bc2f821a;0;0;0;7
ced21f42e5ba;missionStarted;42;0ee986c87766;0;0;0;NA
ced21f42e5ba;missionCompleted;42;0ee986c87766;0;0;0;2
ced21f42e5ba;missionStarted;43;8c888d2cee80;0;0;0;NA
ced21f42e5ba;missionFailed;43;8c888d2cee80;0;0;0;NA
ced21f42e5ba;missionStarted;43;f31d160c6844;0;0;0;NA
ced21f42e5ba;missionFailed;43;f31d160c6844;0;0;0;NA
ced21f42e5ba;missionStarted;43;1696a14bfcb1;0;0;0;NA
ced21f42e5ba;missionFailed;43;1696a14bfcb1;0;0;0;NA
ced21f42e5ba;missionStarted;43;3135097ed684;0;0;0;NA
ced21f42e5ba;missionFailed;43;3135097ed684;0;0;0;NA
ced21f42e5ba;missionStarted;43;5213fe6850c8;0;0;0;NA
ced21f42e5ba;missionFailed;43;5213fe6850c8;0;0;0;NA
ced21f42e5ba;missionStarted;43;31c5da4ba4b9;0;0;0;NA
ced21f42e5ba;missionFailed;43;31c5da4ba4b9;0;0;0;NA
ced21f42e5ba;missionStarted;43;080bdd7da53d;0;0;0;NA
ced21f42e5ba;missionFailed;43;080bdd7da53d;0;0;0;NA
ced21f42e5ba;missionStarted;43;98cd5b17029c;0;0;0;NA
ced21f42e5ba;missionFailed;43;98cd5b17029c;0;0;0;NA
ced21f42e5ba;missionStarted;43;3cc24359a6fe;0;0;0;NA
ced21f42e5ba;missionFailed;43;3cc24359a6fe;0;0;0;NA
ced21f42e5ba;missionStarted;43;744bc5050b76;0;0;0;NA
ced21f42e5ba;missionCompleted;43;744bc5050b76;0;0;0;4
ced21f42e5ba;missionStarted;44;1c03b47b5828;0;0;0;NA
ced21f42e5ba;missionFailed;44;1c03b47b5828;0;0;0;NA
ced21f42e5ba;missionStarted;44;56b76413f513;0;0;0;NA
ced21f42e5ba;missionFailed;44;56b76413f513;0;0;0;NA
ced21f42e5ba;missionStarted;44;e63e06a111e6;0;0;0;NA
ced21f42e5ba;missionCompleted;44;e63e06a111e6;0;0;0;7
ced21f42e5ba;missionStarted;45;8860b1614137;0;0;0;NA
ced21f42e5ba;missionFailed;45;8860b1614137;0;0;0;NA
ced21f42e5ba;missionStarted;45;db0b1dc3d3a5;0;0;0;NA
